
last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_receiver.net;after_receiver.net;after_receiver.net-before_receiver.net;before_payer.liquid-after_payer.liquid;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;weight;weight_ratio;assumed_stake_weight;initial_weight_ratio;target_weight_ratio;initial_timestamp;target_timestamp;exponent;decay_secs;min_price;max_price;utilization;adjusted_utilization;utilization_timestamp;calc_rentbw_fee;function
1610413200;944076307;0.972874;26323436;5143578;5172614;29036;0.0034 TST;26279858;28964128;104819413;115556491;116146969;970160977280512;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;690478;574332;1610413200;17;rentbw
1610499600;944076307;0.970161;29036742;5172614;5204379;31765;0.0044 TST;28964128;31660885;115556491;126343517;127061056;967448338851468;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;817539;690478;1610499600;22;rentbw
1610586000;944076307;0.967448;31765264;5204379;5238888;34509;0.0054 TST;31660885;34370242;126343517;137180945;138036520;964735700422423;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;955575;817539;1610586000;27;rentbw
1610672400;944076307;0.964736;34509130;5238888;5276156;37268;0.0068 TST;34370242;37092313;137180945;148069230;149073878;962023061993379;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;1104648;955575;1610672400;34;rentbw
1610758800;944076307;0.962023;37268469;5276156;5316199;40043;0.0082 TST;37092313;39827215;148069230;159008837;160173658;959310423564334;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;1264821;1104648;1610758800;41;rentbw
1610845200;944076307;0.95931;40043414;5316199;5359033;42834;0.0100 TST;39827215;42575064;159008837;170000232;171336389;956597785135290;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;1436157;1264821;1610845200;50;rentbw
1610931600;944076307;0.956598;42834097;5359033;5404673;45640;0.0118 TST;42575064;45335979;170000232;181043890;182562609;953885146706246;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;1618719;1436157;1610931600;59;rentbw
1611018000;944076307;0.953885;45640652;5404673;5453136;48463;0.0140 TST;45335979;48110079;181043890;192140290;193852861;951172508277201;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;1812571;1618719;1611018000;70;rentbw
1611104400;944076307;0.951173;48463215;5453136;5504437;51301;0.0164 TST;48110079;50897486;192140290;203289916;205207694;948459869848157;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;2017778;1812571;1611104400;82;rentbw
1611190800;944076307;0.94846;51301923;5504437;5558593;54156;0.0190 TST;50897486;53698323;203289916;214493259;216627664;945747231419112;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;2234405;2017778;1611190800;95;rentbw
1611277200;944076307;0.945747;54156916;5558593;5615621;57028;0.0220 TST;53698323;56512712;214493259;225750815;228113333;943034592990068;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;2462518;2234405;1611277200;110;rentbw
1611363600;944076307;0.943035;57028333;5615621;5675537;59916;0.0252 TST;56512712;59340780;225750815;237063086;239665269;940321954561023;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;2702183;2462518;1611363600;126;rentbw
1611450000;944076307;0.940322;59916317;5675537;5738358;62821;0.0286 TST;59340780;62182654;237063086;248430582;251284049;937609316131979;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;2953467;2702183;1611450000;143;rentbw
1611536400;944076307;0.937609;62821012;5738358;5804100;65742;0.0324 TST;62182654;65038463;248430582;259853816;262970253;934896677702935;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3216437;2953467;1611536400;162;rentbw
1611622800;944076307;0.934897;65742563;5804100;5872781;68681;0.0366 TST;65038463;67908336;259853816;271333309;274724470;932184039273890;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3491161;3216437;1611622800;183;rentbw
1611709200;944076307;0.932184;68681117;5872781;5944417;71636;0.0410 TST;67908336;70792407;271333309;282869589;286547297;929471400844846;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3777708;3491161;1611709200;205;rentbw
1611795600;944076307;0.929471;71636824;5944417;6019026;74609;0.0458 TST;70792407;73690807;282869589;294463187;298439334;926758762415801;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4076147;3777708;1611795600;229;rentbw
1611882000;944076307;0.926759;74609833;6019026;6096626;77600;0.0508 TST;73690807;76603672;294463187;306114644;310401192;924046123986757;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4386548;4076147;1611882000;254;rentbw
1611968400;944076307;0.924046;77600298;6096626;6177234;80608;0.0562 TST;76603672;79531138;306114644;317824507;322433488;921333485557713;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4708981;4386548;1611968400;281;rentbw
1612054800;944076307;0.921333;80608372;6177234;6260868;83634;0.0622 TST;79531138;82473343;317824507;329593328;334536845;918620847128668;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;5043517;4708981;1612054800;311;rentbw
1613523600;944076307;0.918621;83634211;6260868;6253152;-7716;0.0000 TST;82473343;136798989;329593328;546895919;551808566;872505993834913;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;5012647;5043517;1613523600;311;rentbwexec
1613610000;944076307;0.872506;137952141;6253152;6235051;-18101;0.0000 TST;136798989;140191630;546895919;560466484;565306724;869793355405869;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4940240;5024003;1613610000;311;rentbwexec
1613696400;944076307;0.869793;141326681;6235051;6206452;-28599;0.0000 TST;140191630;143615882;560466484;574163500;578889339;867080716976824;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4825839;4971054;1613696400;311;rentbwexec
1613782800;944076307;0.867081;144722334;6206452;6167238;-39214;0.0000 TST;143615882;147072063;574163500;587988228;592557206;864368078547780;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4668978;4879260;1613782800;311;rentbwexec
1613869200;944076307;0.864368;148139301;6167238;6117290;-49948;0.0000 TST;147072063;150560492;587988228;601941946;606311131;861655440118736;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4469185;4746336;1613869200;311;rentbwexec
1613955600;944076307;0.861655;151577782;6117290;6056489;-60801;0.0000 TST;150560492;154081493;601941946;616025951;620151929;858942801689691;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4225978;4571143;1613955600;311;rentbwexec
1614042000;944076307;0.858943;155037982;6056489;5984712;-71777;0.0000 TST;154081493;157635394;616025951;630241556;634080425;856230163260647;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3938869;4352957;1614042000;311;rentbwexec
1614128400;944076307;0.85623;158520106;5984712;5901835;-82877;0.0000 TST;157635394;161222529;630241556;644590096;648097456;853517524831602;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3607360;4091203;1614128400;311;rentbwexec
1614214800;944076307;0.853518;162024364;5901835;5807732;-94103;0.0000 TST;161222529;164843235;644590096;659072922;662203868;850804886402558;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3230946;3785355;1614214800;311;rentbwexec
1614301200;944076307;0.850805;165550967;5807732;5871375;63643;0.0028 TST;164843235;168328755;659072922;673015008;676400520;848092247973513;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3485512;3434901;1614301200;14;rentbw
1614387600;944076307;0.848092;169100130;5871375;5927103;55728;0.0028 TST;168328755;171844967;673015008;687079858;690688280;845379609544469;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3708422;3485512;1614387600;14;rentbw
1614474000;944076307;0.84538;172672070;5927103;5974807;47704;0.0030 TST;171844967;175392199;687079858;701268791;705068027;842666971115425;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;3899236;3708422;1614474000;15;rentbw
1614560400;944076307;0.842667;176267006;5974807;6014375;39568;0.0034 TST;175392199;178970788;701268791;715583149;719540654;839954332686380;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4057505;3899236;1614560400;17;rentbw
1614646800;944076307;0.839954;179885163;6014375;6045692;31317;0.0036 TST;178970788;182581073;715583149;730024290;734107062;837241694257336;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4182772;4057505;1614646800;18;rentbw
1614733200;944076307;0.837242;183526765;6045692;6068642;22950;0.0036 TST;182581073;186223399;730024290;744593596;748768167;834529055828291;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;4274571;4182772;1614733200;18;rentbw
1614819600;944076307;0.834529;187192041;6068642;6259523;190881;0.0046 TST;186223399;189721700;744593596;758586799;763524894;831816417399247;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;5038095;4274571;1614819600;23;rentbw
1614906000;944076307;0.831816;190881223;6259523;6454117;194594;0.0070 TST;189721700;193240428;758586799;772661709;778378182;829103778970203;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;5816473;5038095;1614906000;35;rentbw
1614992400;944076307;0.829104;194594545;6454117;6652449;198332;0.0098 TST;193240428;196779796;772661709;786819182;793328983;826391140541158;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;6609801;5816473;1614992400;49;rentbw
1615078800;944076307;0.826391;198332245;6652449;6854543;202094;0.0132 TST;196779796;200340021;786819182;801060080;808378259;823678502112114;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;7418179;6609801;1615078800;66;rentbw
1615165200;944076307;0.823679;202094564;6854543;7060424;205881;0.0174 TST;200340021;203921322;801060080;815385282;823526987;820965863683069;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;8241705;7418179;1615165200;87;rentbw
1615251600;944076307;0.820966;205881746;7060424;7270118;209694;0.0222 TST;203921322;207523921;815385282;829795675;838776156;818253225254025;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;9080481;8241705;1615251600;111;rentbw
1615338000;944076307;0.818253;209694039;7270118;7483649;213531;0.0278 TST;207523921;211148043;829795675;844292161;854126768;815540586824981;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;9934607;9080481;1615338000;139;rentbw
1615424400;944076307;0.815541;213531692;7483649;7701043;217394;0.0340 TST;211148043;214793916;844292161;858875653;869579839;812827948395936;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;10804186;9934607;1615424400;170;rentbw
1615510800;944076307;0.812828;217394959;7701043;7922327;221284;0.0412 TST;214793916;218461772;858875653;873547076;885136398;810115309966892;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;11689322;10804186;1615510800;206;rentbw
1615597200;944076307;0.810115;221284099;7922327;8147526;225199;0.0492 TST;218461772;222151846;873547076;888307369;900797488;807402671537847;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;12590119;11689322;1615597200;246;rentbw
1615683600;944076307;0.807403;225199372;8147526;8376667;229141;0.0578 TST;222151846;225864374;888307369;903157482;916564165;804690033108803;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;13506683;12590119;1615683600;289;rentbw
1615770000;944076307;0.80469;229141041;8376667;8609776;233109;0.0674 TST;225864374;229599599;903157482;918098383;932437503;801977394679758;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;14439120;13506683;1615770000;337;rentbw
1615856400;944076307;0.801977;233109375;8609776;8846880;237104;0.0780 TST;229599599;233357766;918098383;933131048;948418586;799264756250714;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;15387538;14439120;1615856400;390;rentbw
1615942800;944076307;0.799265;237104646;8846880;9088007;241127;0.0892 TST;233357766;237139122;933131048;948256470;964508516;796552117821670;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;16352046;15387538;1615942800;446;rentbw
1616029200;944076307;0.796552;241127129;9088007;9333184;245177;0.1014 TST;237139122;240943917;948256470;963475653;980708407;793839479392625;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;17332754;16352046;1616029200;507;rentbw
1616115600;944076307;0.793839;245177101;9333184;9582438;249254;0.1146 TST;240943917;244772410;963475653;978789619;997019392;791126840963581;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;18329773;17332754;1616115600;573;rentbw
1616202000;944076307;0.791127;249254848;9582438;9835798;253360;0.1286 TST;244772410;248624856;978789619;994199402;1013442617;788414202534536;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;19343215;18329773;1616202000;643;rentbw
1616288400;944076307;0.788414;253360654;9835798;10093292;257494;0.1436 TST;248624856;252501519;994199402;1009706051;1029979245;785701564105492;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;20373194;19343215;1616288400;718;rentbw
1616374800;944076307;0.785702;257494811;10093292;10354949;261657;0.1594 TST;252501519;256402664;1009706051;1025310629;1046630453;782988925676448;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;21419824;20373194;1616374800;797;rentbw
1616461200;944076307;0.782989;261657613;10354949;10620798;265849;0.1762 TST;256402664;260328561;1025310629;1041014217;1063397438;780276287247403;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;22483221;21419824;1616461200;881;rentbw
1616547600;944076307;0.780276;265849359;10620798;10890868;270070;0.1938 TST;260328561;264279484;1041014217;1056817909;1080281411;777563648818359;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;23563502;22483221;1616547600;969;rentbw
1616634000;944076307;0.777564;270070352;10890868;11165188;274320;0.2124 TST;264279484;268255712;1056817909;1072722815;1097283600;774851010389314;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;24660785;23563502;1616634000;1062;rentbw
1616720400;944076307;0.774851;274320900;11165188;11443789;278601;0.2320 TST;268255712;272257524;1072722815;1088730062;1114405252;772138371960270;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;25775190;24660785;1616720400;1160;rentbw
1616806800;944076307;0.772138;278601313;11443789;11726700;282911;0.2524 TST;272257524;276285207;1088730062;1104840793;1131647630;769425733531226;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;26906837;25775190;1616806800;1262;rentbw
1616893200;944076307;0.769426;282911907;11726700;11844853;118153;0.2598 TST;276285207;280508150;1104840793;1121732566;1149012015;766713095102181;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;27379449;26906837;1616893200;1299;rentbw
1616979600;944076307;0.766713;287253003;11844853;11963805;118952;0.2614 TST;280508150;284761121;1121732566;1138744447;1166499707;764000456673137;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;27855260;27379449;1616979600;1307;rentbw
1617066000;944076307;0.764;291624926;11963805;12083566;119761;0.2632 TST;284761121;289044440;1138744447;1155877720;1184112024;761287818244092;3776305228;1000000000000000;10000000000000;1609462800;1640995200;4;86400;0.0000 TST;10000000.0000 TST;28334304;27855260;1617066000;1316;rentbw
